segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
5392_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_009.webm,48.135,60.488,12.353,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_009.webm,150.442,168.391,17.949,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_009.webm,179.188,191.077,11.889,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip009_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_009.webm,238.562,248.732,10.17,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_012.webm,150.094,160.311,10.217,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_012.webm,210.303,222.563,12.26,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_014.webm,286.093,297.215,11.122,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_017.webm,71.889,84.822,12.934,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_019.webm,146.704,158.151,11.447,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400024_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400024/site_257_item_1400024_clip_001.webm,178.515,189.266,10.751,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1400024_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400024/site_257_item_1400024_clip_005.webm,192.911,205.822,12.91,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1401567_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401567/site_257_item_1401567_clip_003.webm,51.757,62.16,10.403,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1401567_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401567/site_257_item_1401567_clip_009.webm,146.262,156.41,10.147,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1401607_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401607/site_257_item_1401607_clip_010.webm,159.753,174.173,14.42,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1401607_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401607/site_257_item_1401607_clip_018.webm,47.601,59.977,12.376,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1401607_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401607/site_257_item_1401607_clip_018.webm,94.319,109.714,15.395,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1678704_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678704/site_257_item_1678704_clip_006.webm,130.426,146.007,15.581,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1678704_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678704/site_257_item_1678704_clip_019.webm,146.471,178.283,31.811,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1682413_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_006.webm,13.514,25.797,12.283,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682413_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_006.webm,63.692,76.579,12.887,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682413_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_006.webm,99.521,112.176,12.655,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682413_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_013.webm,275.18,293.616,18.437,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682413_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_018.webm,198.763,209.932,11.169,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
214508_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214508/site_257_item_214508_clip_006.webm,81.014,91.649,10.635,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
214659_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_002.webm,81.734,92.671,10.937,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_014.webm,55.589,69.126,13.537,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_014.webm,153.368,164.56,11.192,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_018.webm,217.408,229.297,11.889,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
445582_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445582/site_257_item_445582_clip_009.webm,249.127,260.946,11.819,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
445582_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445582/site_257_item_445582_clip_016.webm,261.387,272.347,10.96,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
445582_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445582/site_257_item_445582_clip_017.webm,105.302,118.19,12.887,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
5384_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5384/site_257_item_5384_clip_010.webm,175.264,186.34,11.076,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1401151_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401151/site_257_item_1401151_clip_008.webm,151.603,165.024,13.421,dawn,summer,0.965926,0.258819,0.5,0.866025,summer_dawn
1401151_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401151/site_257_item_1401151_clip_008.webm,190.589,200.62,10.031,dawn,summer,0.965926,0.258819,0.5,0.866025,summer_dawn
1401692_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_008.webm,188.732,200.69,11.958,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_008.webm,207.656,218.151,10.495,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,0.0,11.029,11.029,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,11.238,32.345,21.107,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,43.839,54.126,10.286,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,179.142,194.119,14.977,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,197.137,210.651,13.514,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1401692_clip009_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401692/site_257_item_1401692_clip_009.webm,228.809,241.998,13.189,dawn,summer,0.965926,0.258819,0.866025,0.5,summer_dawn
1676441_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676441/site_257_item_1676441_clip_007.webm,84.822,96.34,11.517,dawn,summer,1.0,0.0,0.866025,0.5,summer_dawn
1677668_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677668/site_257_item_1677668_clip_013.webm,94.482,105.465,10.983,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1679394_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679394/site_257_item_1679394_clip_019.webm,240.118,251.913,11.796,dawn,summer,1.0,0.0,0.866025,0.5,summer_dawn
1679394_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679394/site_257_item_1679394_clip_021.webm,104.676,114.892,10.217,dawn,summer,1.0,0.0,0.866025,0.5,summer_dawn
1680188_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680188/site_257_item_1680188_clip_007.webm,17.461,30.186,12.725,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1680188_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680188/site_257_item_1680188_clip_007.webm,94.528,104.606,10.077,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1680188_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680188/site_257_item_1680188_clip_016.webm,22.779,33.739,10.96,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1680188_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680188/site_257_item_1680188_clip_016.webm,68.778,79.482,10.704,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1680188_clip016_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680188/site_257_item_1680188_clip_016.webm,157.756,171.712,13.955,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
215192_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215192/site_257_item_215192_clip_002.webm,163.538,174.753,11.215,dawn,summer,1.0,0.0,-0.0,1.0,summer_dawn
215467_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215467/site_257_item_215467_clip_002.webm,68.94,79.853,10.913,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
215467_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215467/site_257_item_215467_clip_013.webm,177.772,188.685,10.913,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
215467_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215467/site_257_item_215467_clip_016.webm,64.737,77.531,12.794,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
215467_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215467/site_257_item_215467_clip_017.webm,277.525,289.135,11.61,dawn,summer,1.0,0.0,0.5,0.866025,summer_dawn
1401633_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401633/site_257_item_1401633_clip_005.webm,275.946,287.974,12.028,afternoon,summer,0.0,-1.0,-0.0,1.0,summer_afternoon
1401633_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401633/site_257_item_1401633_clip_011.webm,74.211,86.146,11.935,afternoon,summer,0.0,-1.0,-0.0,1.0,summer_afternoon
1401701_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401701/site_257_item_1401701_clip_012.webm,60.511,71.401,10.89,afternoon,summer,-0.5,-0.866025,0.866025,0.5,summer_afternoon
1679219_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679219/site_257_item_1679219_clip_003.webm,265.706,279.243,13.537,afternoon,summer,-0.5,-0.866025,0.5,0.866025,summer_afternoon
1679219_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679219/site_257_item_1679219_clip_010.webm,128.29,140.434,12.144,afternoon,summer,-0.5,-0.866025,0.5,0.866025,summer_afternoon
1680197_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680197/site_257_item_1680197_clip_002.webm,93.855,106.51,12.655,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680197_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680197/site_257_item_1680197_clip_006.webm,57.632,69.753,12.121,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680197_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680197/site_257_item_1680197_clip_018.webm,43.932,54.497,10.565,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680197_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680197/site_257_item_1680197_clip_018.webm,112.129,123.623,11.494,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680197_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680197/site_257_item_1680197_clip_022.webm,90.14,101.146,11.006,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
215191_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215191/site_257_item_215191_clip_021.webm,265.497,276.991,11.494,afternoon,summer,-0.5,-0.866025,-0.0,1.0,summer_afternoon
215469_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215469/site_257_item_215469_clip_006.webm,190.45,201.224,10.774,afternoon,summer,-0.5,-0.866025,0.5,0.866025,summer_afternoon
215729_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215729/site_257_item_215729_clip_004.webm,154.459,165.21,10.751,afternoon,summer,-0.5,-0.866025,0.866025,0.5,summer_afternoon
215905_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215905/site_257_item_215905_clip_024.webm,37.663,50.202,12.539,afternoon,summer,-0.5,-0.866025,0.866025,0.5,summer_afternoon
1401402_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401402/site_257_item_1401402_clip_001.webm,54.753,65.387,10.635,morning,summer,0.707107,-0.707107,0.5,0.866025,summer_morning
1401632_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401632/site_257_item_1401632_clip_007.webm,103.143,113.383,10.24,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
1676619_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676619/site_257_item_1676619_clip_002.webm,115.008,125.481,10.472,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676619_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676619/site_257_item_1676619_clip_005.webm,206.077,219.73,13.653,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676619_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676619/site_257_item_1676619_clip_011.webm,220.984,232.664,11.68,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676619_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676619/site_257_item_1676619_clip_015.webm,203.105,215.226,12.121,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676791_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676791/site_257_item_1676791_clip_004.webm,75.604,99.451,23.847,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
1679216_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_010.webm,132.238,143.523,11.285,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_015.webm,26.68,39.335,12.655,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_015.webm,95.55,108.739,13.189,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip015_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_015.webm,224.56,241.859,17.299,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip015_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_015.webm,270.048,289.46,19.412,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215474_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215474/site_257_item_215474_clip_023.webm,75.604,87.446,11.842,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215474_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215474/site_257_item_215474_clip_023.webm,97.245,107.903,10.658,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215684_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215684/site_257_item_215684_clip_017.webm,65.178,78.135,12.957,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1401711_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401711/site_257_item_1401711_clip_014.webm,38.406,52.315,13.909,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1402123_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402123/site_257_item_1402123_clip_024.webm,24.543,34.551,10.008,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1402286_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402286/site_257_item_1402286_clip_012.webm,161.448,172.664,11.215,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1402659_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,71.587,86.401,14.814,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402659_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,130.357,142.129,11.773,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402659_clip021_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,274.901,287.277,12.376,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676615_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676615/site_257_item_1676615_clip_023.webm,72.121,83.638,11.517,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1677542_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,33.808,60.929,27.121,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,61.138,72.748,11.61,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,163.515,174.243,10.728,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,174.452,191.843,17.392,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,192.122,209.583,17.461,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,231.898,252.331,20.434,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip002_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_002.webm,256.279,280.102,23.824,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_006.webm,226.418,238.26,11.842,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_006.webm,248.57,263.198,14.629,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_006.webm,280.033,300.025,19.992,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,110.202,124.714,14.512,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,196.58,219.266,22.686,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,224.746,254.746,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,254.746,300.025,45.279,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1679511_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679511/site_257_item_1679511_clip_015.webm,67.895,78.158,10.263,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1679511_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679511/site_257_item_1679511_clip_015.webm,131.123,141.827,10.704,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1681922_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681922/site_257_item_1681922_clip_007.webm,101.332,113.128,11.796,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681922_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681922/site_257_item_1681922_clip_018.webm,265.799,277.571,11.773,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215190_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_007.webm,38.336,48.599,10.263,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_007.webm,128.522,146.588,18.065,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_007.webm,222.726,235.009,12.283,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_018.webm,80.132,91.835,11.703,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_021.webm,44.652,56.889,12.237,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_021.webm,108.855,118.909,10.054,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215473_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215473/site_257_item_215473_clip_001.webm,60.488,71.703,11.215,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215473_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215473/site_257_item_215473_clip_003.webm,167.439,178.538,11.099,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215473_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215473/site_257_item_215473_clip_013.webm,184.065,194.072,10.008,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215689_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215689/site_257_item_215689_clip_017.webm,134.954,145.868,10.913,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402574_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402574/site_257_item_1402574_clip_009.webm,71.053,81.804,10.751,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1534209_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534209/site_257_item_1534209_clip_014.webm,281.565,292.943,11.378,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1534209_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534209/site_257_item_1534209_clip_022.webm,141.967,153.507,11.54,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1534209_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534209/site_257_item_1534209_clip_022.webm,179.444,192.261,12.817,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1535731_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535731/site_257_item_1535731_clip_018.webm,128.453,139.25,10.797,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1675916_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675916/site_257_item_1675916_clip_024.webm,200.04,213.368,13.328,morning,autumn,0.866025,-0.5,0.5,-0.866025,autumn_morning
1681726_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681726/site_257_item_1681726_clip_021.webm,140.55,150.721,10.17,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216088_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216088/site_257_item_216088_clip_007.webm,215.504,226.186,10.681,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216594_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216594/site_257_item_216594_clip_005.webm,28.259,39.451,11.192,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
216594_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216594/site_257_item_216594_clip_021.webm,110.179,125.272,15.093,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
216594_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216594/site_257_item_216594_clip_021.webm,192.819,209.908,17.09,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
