segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
4883_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_020.webm,35.736,46.022,10.286,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_020.webm,200.69,215.899,15.209,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_020.webm,227.23,237.587,10.356,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_022.webm,91.138,103.259,12.121,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5392_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_004.webm,217.478,228.368,10.89,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_007.webm,49.18,59.791,10.612,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_007.webm,63.507,74.165,10.658,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_007.webm,74.374,87.725,13.351,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip007_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_007.webm,171.224,181.696,10.472,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_017.webm,71.889,84.822,12.934,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5013_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5013/site_257_item_5013_clip_005.webm,34.296,46.602,12.307,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5013_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5013/site_257_item_5013_clip_017.webm,252.122,262.687,10.565,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5013_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5013/site_257_item_5013_clip_023.webm,48.274,59.327,11.053,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5346_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5346/site_257_item_5346_clip_009.webm,56.308,66.502,10.194,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5346_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5346/site_257_item_5346_clip_009.webm,66.711,78.646,11.935,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5346_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5346/site_257_item_5346_clip_009.webm,78.855,92.578,13.723,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5346_clip009_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5346/site_257_item_5346_clip_009.webm,275.365,288.647,13.282,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_005.webm,285.489,298.075,12.585,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_018.webm,138.344,150.906,12.562,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_019.webm,11.285,25.797,14.512,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_019.webm,74.908,87.562,12.655,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_019.webm,135.233,147.168,11.935,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip019_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_019.webm,153.414,164.49,11.076,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_023.webm,155.992,166.394,10.403,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5462_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5462/site_257_item_5462_clip_023.webm,251.402,262.711,11.308,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
214431_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_010.webm,151.371,164.119,12.748,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_012.webm,138.368,149.258,10.89,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,35.828,50.341,14.512,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,59.629,71.169,11.54,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,129.451,141.34,11.889,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,155.156,165.605,10.449,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,257.834,267.889,10.054,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip013_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_013.webm,270.071,288.763,18.692,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_014.webm,56.285,68.452,12.167,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_014.webm,149.072,161.448,12.376,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_014.webm,164.955,176.448,11.494,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip014_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_014.webm,275.064,286.488,11.424,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,31.161,43.7,12.539,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,54.776,73.979,19.203,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,148.538,163.283,14.745,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,166.534,177.54,11.006,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,251.797,266.008,14.211,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip020_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_020.webm,281.704,291.921,10.217,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_023.webm,148.283,158.824,10.542,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214431_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214431/site_257_item_214431_clip_023.webm,218.825,230.969,12.144,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
214790_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_001.webm,5.666,18.437,12.771,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_001.webm,159.126,173.778,14.652,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip001_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_001.webm,233.871,244.785,10.913,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_005.webm,101.309,114.799,13.491,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_005.webm,197.555,213.182,15.627,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip005_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_005.webm,218.964,232.501,13.537,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip005_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_005.webm,277.409,291.132,13.723,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_011.webm,131.68,143.012,11.331,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_011.webm,143.221,154.157,10.937,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_014.webm,0.302,11.958,11.656,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_020.webm,47.485,61.394,13.909,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_020.webm,110.481,127.71,17.229,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_020.webm,240.164,257.184,17.02,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_024.webm,51.014,61.068,10.054,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip024_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_024.webm,97.501,107.973,10.472,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip024_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_024.webm,188.407,204.568,16.161,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214790_clip024_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214790/site_257_item_214790_clip_024.webm,275.365,287.765,12.399,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_003.webm,155.992,172.733,16.742,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_003.webm,255.048,269.584,14.536,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_013.webm,108.809,121.51,12.701,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_013.webm,136.696,146.75,10.054,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_014.webm,239.282,252.772,13.491,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_015.webm,19.551,29.861,10.31,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_015.webm,154.041,166.394,12.353,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip015_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_015.webm,212.393,230.017,17.624,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip015_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_015.webm,261.898,273.345,11.447,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_018.webm,136.185,148.352,12.167,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_018.webm,154.413,173.221,18.808,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214804_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214804/site_257_item_214804_clip_020.webm,219.312,232.455,13.142,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214899_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214899/site_257_item_214899_clip_020.webm,61.324,71.959,10.635,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
5031_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5031/site_257_item_5031_clip_018.webm,170.156,180.814,10.658,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5031_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5031/site_257_item_5031_clip_018.webm,203.291,214.46,11.169,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_003.webm,41.448,54.288,12.841,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_003.webm,153.089,163.376,10.286,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip003_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_003.webm,279.266,289.669,10.403,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_011.webm,23.638,35.666,12.028,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_011.webm,51.688,64.9,13.212,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip011_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_011.webm,94.714,105.813,11.099,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip011_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_011.webm,241.279,251.472,10.194,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_012.webm,37.361,48.112,10.751,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_014.webm,121.835,133.399,11.564,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_014.webm,133.608,143.732,10.124,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_014.webm,272.672,285.211,12.539,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_015.webm,158.174,172.756,14.582,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_015.webm,236.96,249.963,13.003,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_016.webm,9.845,23.87,14.025,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_016.webm,155.365,168.577,13.212,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_018.webm,120.837,130.844,10.008,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_018.webm,189.034,201.898,12.864,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_018.webm,207.029,217.478,10.449,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_020.webm,65.643,76.185,10.542,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_020.webm,272.347,288.787,16.44,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_020.webm,288.996,299.909,10.913,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5088_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5088/site_257_item_5088_clip_024.webm,126.131,136.44,10.31,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
445609_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445609/site_257_item_445609_clip_004.webm,91.324,103.422,12.098,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
445609_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445609/site_257_item_445609_clip_004.webm,155.156,165.489,10.333,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
445706_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445706/site_257_item_445706_clip_016.webm,167.532,177.795,10.263,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
445706_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445706/site_257_item_445706_clip_023.webm,269.769,280.567,10.797,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
445706_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445706/site_257_item_445706_clip_024.webm,2.508,12.864,10.356,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_006.webm,49.853,67.825,17.972,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_006.webm,132.075,143.917,11.842,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_006.webm,215.574,225.837,10.263,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_015.webm,85.519,95.922,10.403,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_018.webm,2.229,14.443,12.214,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_018.webm,23.382,34.923,11.54,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399550_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399550/site_257_item_1399550_clip_018.webm,151.557,162.099,10.542,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399884_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399884/site_257_item_1399884_clip_004.webm,29.187,40.588,11.401,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399884_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399884/site_257_item_1399884_clip_004.webm,236.844,247.757,10.913,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399884_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399884/site_257_item_1399884_clip_005.webm,228.066,239.328,11.262,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399884_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399884/site_257_item_1399884_clip_012.webm,44.443,57.887,13.444,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399884_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399884/site_257_item_1399884_clip_012.webm,58.096,70.914,12.817,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400669_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400669/site_257_item_1400669_clip_003.webm,95.248,106.185,10.937,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400669_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400669/site_257_item_1400669_clip_009.webm,61.045,71.216,10.17,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400669_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400669/site_257_item_1400669_clip_016.webm,247.757,258.81,11.053,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400801_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_009.webm,262.827,273.02,10.194,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400801_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_017.webm,67.988,81.247,13.259,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400801_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_018.webm,14.698,28.398,13.7,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400801_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_018.webm,60.906,73.514,12.608,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400801_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_018.webm,122.3,132.331,10.031,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400801_clip018_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400801/site_257_item_1400801_clip_018.webm,230.853,241.046,10.194,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1400935_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400935/site_257_item_1400935_clip_004.webm,179.676,189.823,10.147,night,spring,-0.258819,0.965926,-0.866025,0.5,spring_night
1400977_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400977/site_257_item_1400977_clip_003.webm,194.026,207.772,13.746,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401883_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401883/site_257_item_1401883_clip_005.webm,24.381,35.875,11.494,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_006.webm,17.113,27.33,10.217,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_006.webm,136.278,150.558,14.28,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_007.webm,40.263,54.428,14.164,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_009.webm,27.028,47.624,20.596,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_009.webm,114.66,130.148,15.488,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_009.webm,130.357,160.845,30.488,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip009_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_009.webm,163.561,198.252,34.691,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
